iter	MAE
283	42.96553878
284	42.96286376
285	42.96410794
286	42.96485698
287	42.9646207
288	42.96369216
289	42.96296959
290	42.96373191
291	42.96470364
292	42.96418305
293	42.96374377
294	42.96429823
295	42.96526802
296	42.96604152
297	42.96808996
298	42.96811117
299	42.96791125
300	42.96616142
301	42.9642066
302	42.96252526
303	42.96244316
304	42.96240386
305	42.96113068
306	42.96152798
307	42.96192424
308	42.96591635
309	42.96574748
310	42.96674604
311	42.96685914
312	42.96646034
313	42.96636221
314	42.96622915
315	42.96510241
316	42.96465674
317	42.96586594
318	42.96460685
319	42.9650422
320	42.96521021
321	42.96586327
322	42.96518751
323	42.96385807
324	42.96336762
325	42.96280458
326	42.96568867
327	42.96678535
328	42.9671514
329	42.96697443
330	42.96708309
331	42.96521768
332	42.96487479
333	42.96496526
334	42.96485067
335	42.96709469
336	42.9678208
337	42.96718286
338	42.96694374
339	42.96671458
340	42.96673134
341	42.96668114
342	42.96654979
343	42.96580077
344	42.96440263
345	42.9660072
346	42.96517082
347	42.96424168
348	42.96360916
349	42.9639726
350	42.96374271
351	42.96331885
352	42.96376076
353	42.96518131
354	42.96531972
355	42.96615814
356	42.96691664
357	42.96721948
358	42.97204911
359	42.97184533
360	42.9715868
361	42.96965594
362	42.97019584
363	42.97046508
364	42.97025472
365	42.9715187
366	42.96972047
367	42.97012406
368	42.97096665
369	42.97160832
370	42.96944328
371	42.97006614
372	42.96972599
