iter	MAE	MAE	MAE	MAE	MAE	RMSE	RMSE	RMSE	RMSE	RMSE
44	43.5960127	42.80267926	42.77397739	42.80473668	42.91897312	183.3978144	156.1444115	155.3715612	168.3484227	161.4497784
45	43.59559295	42.80277536	42.77398035	42.80489264	42.91812896	183.398576	156.1448978	155.3715729	168.3482405	161.4488525
46	43.59550044	42.80242235	42.77398183	42.80442587	42.9184069	183.3985658	156.1437994	155.3715789	168.3483903	161.4496319
47	43.59546427	42.79979877	42.77398257	42.80444479	42.91803939	183.3985627	156.1440968	155.3715819	168.3486396	161.4496499
48	43.5949035	42.80017119	42.77398294	42.80445498	42.91810716	183.3971768	156.1448455	155.3715834	168.3487646	161.4492643
49	43.59487536	42.80009379	42.77398313	42.80529171	42.91811829	183.3975548	156.1425958	155.3715841	168.3492757	161.4490373
50	43.59521656	42.80006645	42.77398322	42.80513502	42.91832932	183.397451	156.1414743	155.3715845	168.3492016	161.4491167
51	43.59530057	42.79917312	42.7740029	42.80505687	42.91831959	183.3974668	156.1413621	155.3713079	168.3491659	161.4490356
52	43.59527232	42.7995675	42.77435579	42.80509686	42.91833953	183.3976896	156.1411018	155.3711436	168.3487269	161.4490526
53	43.59506267	42.79817093	42.77434996	42.80511709	42.91839595	183.3976897	156.1403743	155.3714444	168.3484886	161.4498541
54	43.59498357	42.79821455	42.77460554	42.8051292	42.91856862	183.3978028	156.1406991	155.3711082	168.3483894	161.4493408
55	43.59486136	42.79766741	42.77485055	42.80522793	42.91862931	183.3983553	156.1400608	155.3709575	168.3483204	161.4494199
56	43.59487062	42.79780111	42.77485261	42.80548763	42.91859875	183.3984366	156.1415525	155.37131	168.3507661	161.449982
57	43.59419845	42.79780822	42.7748565	42.80556498	42.91886049	183.3962584	156.1421473	155.3714866	168.3516788	161.4506971
58	43.59418492	42.79766248	42.77485848	42.80557366	42.91883706	183.3954645	156.1419013	155.3715751	168.3512535	161.4510534
59	43.59434441	42.79733771	42.77485947	42.80563845	42.9189722	183.3955183	156.1417194	155.3716193	168.3514139	161.4499946
60	43.5945294	42.7968808	42.77485997	42.80570755	42.91903379	183.3957662	156.1420855	155.3716414	168.351497	161.4500021
61	43.59463171	42.79669296	42.77486021	42.80551308	42.91886632	183.3958916	156.1422746	155.3716525	168.3515548	161.4499493
62	43.59460124	42.79660379	42.77486753	42.80560609	42.91917459	183.3954967	156.1423706	155.3712551	168.351683	161.4493793
63	43.59448977	42.79656041	42.77527407	42.80573841	42.91942728	183.395531	156.1424189	155.3713721	168.3516056	161.4490345
64	43.59229655	42.7963025	42.77525429	42.80571948	42.91975493	183.3952631	156.1421218	155.3714975	168.3512177	161.4489122
65	43.5917168	42.79654249	42.77506158	42.80602156	42.91992346	183.3947232	156.1422787	155.3711433	168.3510763	161.4488557
66	43.59168548	42.79675794	42.77531419	42.80601169	42.91970958	183.3945081	156.1428719	155.3709508	168.3509436	161.4489833
67	43.59169302	42.79661709	42.77544262	42.80605541	42.91880956	183.3944044	156.1425876	155.3708566	168.3509906	161.4512709
68	43.59156132	42.79696582	42.77567792	42.8060572	42.91884392	183.3938997	156.1441367	155.3710135	168.3509124	161.4511504
69	43.59177546	42.79694674	42.77570967	42.80599551	42.91879621	183.3935905	156.1440225	155.371114	168.3510926	161.4506507
70	43.59209198	42.79638281	42.77573253	42.80604069	42.91872568	183.3941264	156.1452074	155.3711647	168.3509594	161.4506665
71	43.59208317	42.79615303	42.77577904	42.8060094	42.91876213	183.3940772	156.1464036	155.3712804	168.3508289	161.4505747
72	43.59002272	42.79638266	42.7757732	42.80604897	42.91843606	183.3953899	156.1469321	155.3711873	168.3510845	161.4501591
73	43.58967388	42.79653019	42.77567265	42.80599157	42.91846468	183.3952531	156.1472114	155.3708217	168.3513757	161.4502758
74	43.58955147	42.7964731	42.77556729	42.80585796	42.91847998	183.3947935	156.147618	155.3707632	168.3511831	161.4503405
75	43.5760886	42.79731972	42.77571037	42.73938569	42.91531192	183.3541301	156.1423526	155.3707786	167.2806709	161.4522246
76	43.57608412	42.79696498	42.77566156	42.73944395	42.91543374	183.3582803	156.1424061	155.3706342	167.2812573	161.451061
77	43.57567289	42.79694396	42.77574399	42.73947334	42.91599398	183.3604241	156.1425042	155.3706645	167.2815509	161.450805
78	43.57533084	42.79713343	42.77580792	42.73948822	42.91605602	183.3610071	156.1420019	155.3708004	167.2816978	161.4502324
79	43.57526695	42.79724042	42.77582123	42.73968094	42.91606065	183.3608147	156.1417541	155.3707856	167.2824912	161.4500249
80	43.57494193	42.79712243	42.77583154	42.73963008	42.91607005	183.3613424	156.1420449	155.3707787	167.2827888	161.4499234
81	43.57498197	42.79720846	42.7758367	42.73964994	42.91612015	183.3618001	156.1419513	155.3707754	167.2828307	161.4499058
82	43.57511738	42.79712565	42.77581121	42.73968947	42.91609981	183.3621537	156.1421364	155.3709184	167.2827044	161.4498644
83	43.57523213	42.79706872	42.77581453	42.73970827	42.91610271	183.3618693	156.1421628	155.3709436	167.2826725	161.4496954
84	43.57528581	42.79713373	42.77589607	42.73962371	42.91609747	183.3620434	156.1421163	155.3710034	167.2828628	161.4497551
85	43.57513372	42.79716809	42.77586091	42.73955267	42.91613676	183.3608392	156.1420833	155.3709872	167.2828434	161.4500448
86	43.57515416	42.79710104	42.77584382	42.73966291	42.91619273	183.3609955	156.1420963	155.3709793	167.2826807	161.4500084
87	43.5751699	42.79706752	42.77583562	42.73971833	42.91628233	183.3610237	156.1421037	155.3709753	167.2825996	161.4499396
88	43.57517112	42.79688767	42.77581455	42.73973702	42.91626431	183.3605858	156.1449728	155.3709987	167.2829348	161.4503831
89	43.57517066	42.79682938	42.77581012	42.73977543	42.91618111	183.3607584	156.1444418	155.3710143	167.2825006	161.4502236
90	43.5750689	42.7968042	42.7758079	42.73979494	42.91617054	183.3608545	156.1441776	155.371022	167.2822836	161.4501821
91	43.57493122	42.79687234	42.77518826	42.7398032	42.91615501	183.3617255	156.1457659	155.3708674	167.282179	161.4501271
92	43.57493202	42.79684901	42.77483957	42.73977585	42.91614592	183.3611182	156.1451374	155.3714315	167.2826031	161.4495613
93	43.57321627	42.79685626	42.77507611	42.73977051	42.91618427	183.3605322	156.1448279	155.3698127	167.2823515	161.4501079
94	43.57308766	42.79696244	42.77502637	42.73968917	42.91633702	183.3620594	156.1468982	155.3694429	167.282676	161.4500575
95	43.5729704	42.79683204	42.77497692	42.73969913	42.91634858	183.3618355	156.1464273	155.36975	167.2824172	161.4499546
96	43.57296481	42.79690593	42.77475526	42.73971933	42.91648789	183.3614425	156.1461301	155.3696938	167.2823076	161.4499676
97	43.5729787	42.79695554	42.7746449	42.73972945	42.91652325	183.3616246	156.1459833	155.3696675	167.282253	161.4498758
98	43.5724679	42.79694276	42.77478492	42.73976207	42.91646236	183.3593542	156.1459536	155.3697694	167.282169	161.450029
99	43.57239029	42.79674407	42.77481886	42.73971826	42.91990835	183.3610535	156.1455567	155.3697228	167.2821526	161.449772
